PUBMED_ID,URI
24023260,http://www.ebi.ac.uk/efo/EFO_0004612
24023788,http://www.ebi.ac.uk/efo/EFO_0004314
24024963,http://www.ebi.ac.uk/efo/EFO_0005424
24024963,http://www.ebi.ac.uk/efo/EFO_0005425
24023777,http://www.ebi.ac.uk/efo/EFO_0005423
24026423,http://www.ebi.ac.uk/efo/EFO_0004309
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24029427,http://www.ebi.ac.uk/efo/EFO_0001359
24029427,http://www.ebi.ac.uk/efo/EFO_0003884
24039173,http://www.ebi.ac.uk/efo/EFO_0000289
24039173,http://www.ebi.ac.uk/efo/EFO_0000692
24039173,http://www.ebi.ac.uk/efo/EFO_0003761
24039173,http://www.ebi.ac.uk/efo/EFO_0005412
24015780,http://www.ebi.ac.uk/efo/EFO_0003829
24043878,http://www.ebi.ac.uk/efo/EFO_0000692
24049095,http://www.ebi.ac.uk/efo/EFO_0004696
24049095,http://www.ebi.ac.uk/efo/EFO_0004697
24049095,http://www.ebi.ac.uk/efo/EFO_0004908
24047826,http://www.ebi.ac.uk/efo/EFO_0005421
24047820,http://www.ebi.ac.uk/efo/EFO_0005427
24057671,http://www.orpha.net/ORDO/Orphanet_3389
24058526,http://www.orpha.net/ORDO/Orphanet_232
24058526,http://www.ebi.ac.uk/efo/EFO_0006335
24045676,http://www.ebi.ac.uk/efo/EFO_0004704
24046328,http://www.ebi.ac.uk/efo/EFO_0004214
24024966,http://www.ebi.ac.uk/efo/EFO_0000649
24064335,http://www.ebi.ac.uk/efo/EFO_0004340
24065354,http://www.ebi.ac.uk/efo/EFO_0004239
24065354,http://www.ebi.ac.uk/efo/EFO_0001421
24068947,http://www.ebi.ac.uk/efo/EFO_0003889
24068947,http://www.ebi.ac.uk/efo/EFO_0005424
24068962,http://www.ebi.ac.uk/efo/EFO_0004838
24080446,http://www.ebi.ac.uk/efo/EFO_0000305
24101674,http://www.ebi.ac.uk/efo/EFO_0001360
24097068,http://www.ebi.ac.uk/efo/EFO_0004612
24098343,http://www.ebi.ac.uk/efo/EFO_0004723
24105470,http://www.ebi.ac.uk/efo/EFO_0004502
24094242,http://www.ebi.ac.uk/efo/EFO_0004533
24096698,http://www.ebi.ac.uk/efo/EFO_0004230
24086445,http://www.ebi.ac.uk/efo/EFO_0000692
24086445,http://www.ebi.ac.uk/efo/EFO_0005420
24084763,http://www.ebi.ac.uk/efo/EFO_0005406
24124411,http://www.ebi.ac.uk/efo/EFO_0004735
24123702,http://www.ebi.ac.uk/efo/EFO_0004819
24124408,http://www.ebi.ac.uk/efo/EFO_0005252
24121790,http://www.ebi.ac.uk/efo/EFO_0000280
24114350,http://www.ebi.ac.uk/efo/EFO_0003894
25134534,http://www.orpha.net/ORDO/Orphanet_398934
21305692,http://www.ebi.ac.uk/efo/EFO_0004847
24143190,http://www.ebi.ac.uk/efo/EFO_0000305
24132900,http://www.ebi.ac.uk/efo/EFO_0005407
24133439,http://www.ebi.ac.uk/efo/EFO_0005426
24080187,http://www.ebi.ac.uk/efo/EFO_0001358
24143882,http://purl.obolibrary.org/obo/GO_0014072
24149102,http://www.ebi.ac.uk/efo/EFO_0000183
23967269,http://www.ebi.ac.uk/efo/EFO_0000270
23967269,http://www.ebi.ac.uk/efo/EFO_0004579
23967269,http://www.ebi.ac.uk/efo/EFO_0000270
23967269,http://www.ebi.ac.uk/efo/EFO_0004579
24159609,http://www.ebi.ac.uk/efo/EFO_0000222
24162738,http://www.ebi.ac.uk/efo/EFO_0004197
24162737,http://www.ebi.ac.uk/efo/EFO_0000249
24152035,http://www.ebi.ac.uk/efo/EFO_0005419
24163127,http://www.ebi.ac.uk/efo/EFO_0000292
24159190,http://www.ebi.ac.uk/efo/EFO_0005418
24185611,http://www.ebi.ac.uk/efo/EFO_0001663
24182552,http://www.ebi.ac.uk/efo/EFO_0004812
24182552,http://www.ebi.ac.uk/efo/EFO_0004754
24172245,http://www.ebi.ac.uk/efo/EFO_0005410
23934736,http://www.ebi.ac.uk/efo/EFO_0005275
23934736,http://www.ebi.ac.uk/efo/EFO_0005408
24166486,http://www.ebi.ac.uk/efo/EFO_0000289
24166486,http://www.ebi.ac.uk/efo/EFO_0000692
24166486,http://www.ebi.ac.uk/efo/EFO_0005411
18776929,http://www.ebi.ac.uk/efo/EFO_0004844
19043545,http://www.ebi.ac.uk/efo/EFO_0004846
19772629,http://www.ebi.ac.uk/efo/EFO_0004847
21810746,http://purl.obolibrary.org/obo/GO_0061479
19706858,http://purl.obolibrary.org/obo/GO_0061478
21845381,http://purl.obolibrary.org/obo/GO_1901558
21878437,http://www.ebi.ac.uk/efo/EFO_0004857
20009918,http://www.ebi.ac.uk/efo/EFO_0004860
20558539,http://www.ebi.ac.uk/efo/EFO_0004861
20529992,http://www.ebi.ac.uk/efo/EFO_0004862
22044751,http://www.ebi.ac.uk/efo/EFO_0004864
19734900,http://www.ebi.ac.uk/efo/EFO_0004866
21829393,http://www.ebi.ac.uk/efo/EFO_0004866
22526605,http://www.ebi.ac.uk/efo/EFO_0004866
21347282,http://www.ebi.ac.uk/efo/EFO_0004612
17053149,http://www.ebi.ac.uk/efo/EFO_0004874
22105620,http://www.ebi.ac.uk/efo/EFO_0004874
22437554,http://purl.obolibrary.org/obo/GO_0033273
22142827,http://purl.obolibrary.org/obo/GO_0036272
22293537,http://purl.obolibrary.org/obo/GO_0036272
20308991,http://www.ebi.ac.uk/efo/EFO_0006913
22673310,http://www.ebi.ac.uk/efo/EFO_0004565
22466613,http://www.ebi.ac.uk/efo/EFO_0004608
22479419,http://www.ebi.ac.uk/efo/EFO_0004609
22701019,http://www.ebi.ac.uk/efo/EFO_0004694
22570627,http://www.ebi.ac.uk/efo/EFO_0004695
22792082,http://purl.obolibrary.org/obo/GO_0097366
19744961,http://www.ebi.ac.uk/efo/EFO_0004729
20592726,http://www.ebi.ac.uk/efo/EFO_0004881
22747683,http://www.ebi.ac.uk/efo/EFO_0004884
22504418,http://www.ebi.ac.uk/efo/EFO_0004886
21980348,http://www.ebi.ac.uk/efo/EFO_0004889
19954339,http://www.ebi.ac.uk/efo/EFO_0004892
22140272,http://www.ebi.ac.uk/efo/EFO_0004893
18193046,http://www.ebi.ac.uk/efo/EFO_0004530
20838585,http://www.ebi.ac.uk/efo/EFO_0004530
19359809,http://www.ebi.ac.uk/efo/EFO_0004612
20031538,http://www.ebi.ac.uk/efo/EFO_0004612
22362865,http://purl.obolibrary.org/obo/GO_0007608
20923822,http://purl.obolibrary.org/obo/GO_0009314
24204828,http://www.ebi.ac.uk/efo/EFO_0004501
24165912,http://www.ebi.ac.uk/efo/EFO_0004325
24165912,http://www.ebi.ac.uk/efo/EFO_0005401
24165912,http://www.ebi.ac.uk/efo/EFO_0005403
24165912,http://www.ebi.ac.uk/efo/EFO_0004325
24165912,http://www.ebi.ac.uk/efo/EFO_0005402
24165912,http://www.ebi.ac.uk/efo/EFO_0004325
24165912,http://www.ebi.ac.uk/efo/EFO_0005401
24204828,http://www.ebi.ac.uk/efo/EFO_0004466
24204295,http://www.ebi.ac.uk/efo/EFO_0000614
23910658,http://purl.obolibrary.org/obo/GO_0007608
24025145,http://purl.obolibrary.org/obo/GO_0036275
24025145,http://purl.obolibrary.org/obo/GO_1902518
24025145,http://purl.obolibrary.org/obo/GO_1902522
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24025145,http://purl.obolibrary.org/obo/GO_0036275
24025145,http://purl.obolibrary.org/obo/GO_1902518
24025145,http://purl.obolibrary.org/obo/GO_1902520
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24025145,http://purl.obolibrary.org/obo/GO_1901555
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24025145,http://purl.obolibrary.org/obo/GO_1902519
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24025145,http://www.ebi.ac.uk/efo/EFO_0005260
24025145,http://www.ebi.ac.uk/efo/EFO_0005400
24023788,http://www.ebi.ac.uk/efo/EFO_0004312
24023788,http://www.ebi.ac.uk/efo/EFO_0004713
24023788,http://www.ebi.ac.uk/efo/EFO_0004313
24068947,http://www.ebi.ac.uk/efo/EFO_0003889
24049095,http://www.ebi.ac.uk/efo/EFO_0004768
24057671,http://www.orpha.net/ORDO/Orphanet_3389
24172245,http://www.ebi.ac.uk/efo/EFO_0005410
24172245,http://www.ebi.ac.uk/efo/EFO_0005410
24163127,http://www.ebi.ac.uk/efo/EFO_0000292
24097068,http://www.ebi.ac.uk/efo/EFO_0004611
24097068,http://www.ebi.ac.uk/efo/EFO_0004530
24204295,http://www.ebi.ac.uk/efo/EFO_0000614
24204295,http://www.ebi.ac.uk/efo/EFO_0000614
19448619,http://www.ebi.ac.uk/efo/EFO_0004704
22131368,http://www.ebi.ac.uk/efo/EFO_0004704
22267201,http://www.ebi.ac.uk/efo/EFO_0004704
21981779,http://www.ebi.ac.uk/efo/EFO_0004705
22493691,http://www.ebi.ac.uk/efo/EFO_0004705
22455414,http://www.ebi.ac.uk/efo/EFO_0004712
22424883,http://www.ebi.ac.uk/efo/EFO_0004713
20044523,http://www.ebi.ac.uk/efo/EFO_0004715
22116812,http://www.ebi.ac.uk/efo/EFO_0004718
22437316,http://www.ebi.ac.uk/efo/EFO_0004719
22210626,http://www.ebi.ac.uk/efo/EFO_0004720
21931564,http://www.ebi.ac.uk/efo/EFO_0004725
19043545,http://www.ebi.ac.uk/efo/EFO_0005059
21572414,http://www.ebi.ac.uk/efo/EFO_0004725
21886157,http://www.ebi.ac.uk/efo/EFO_0004725
21124955,http://www.ebi.ac.uk/efo/EFO_0004728
21533175,http://www.ebi.ac.uk/efo/EFO_0004730
21998597,http://www.ebi.ac.uk/efo/EFO_0004730
21060863,http://www.ebi.ac.uk/efo/EFO_0004731
19287509,http://www.ebi.ac.uk/efo/EFO_0004733
19185284,http://www.ebi.ac.uk/efo/EFO_0004737
19185284,http://www.ebi.ac.uk/efo/EFO_0004738
22511988,http://www.ebi.ac.uk/efo/EFO_0004739
19430482,http://www.ebi.ac.uk/efo/EFO_0004742
22341974,http://www.ebi.ac.uk/efo/EFO_0004743
20031604,http://www.ebi.ac.uk/efo/EFO_0004744
22503698,http://www.ebi.ac.uk/efo/EFO_0004744
21273288,http://www.ebi.ac.uk/efo/EFO_0004745
18464913,http://www.ebi.ac.uk/efo/EFO_0004751
20442857,http://www.ebi.ac.uk/efo/EFO_0004746
18464913,http://www.ebi.ac.uk/efo/EFO_0004736
20139978,http://www.ebi.ac.uk/efo/EFO_0004747
20694011,http://www.ebi.ac.uk/efo/EFO_0004747
19197348,http://www.ebi.ac.uk/efo/EFO_0004748
17903293,http://www.ebi.ac.uk/efo/EFO_0004749
22291609,http://www.ebi.ac.uk/efo/EFO_0004749
18759275,http://www.ebi.ac.uk/efo/EFO_0004761
19260141,http://www.ebi.ac.uk/efo/EFO_0004761
19503597,http://www.ebi.ac.uk/efo/EFO_0004761
20139978,http://www.ebi.ac.uk/efo/EFO_0004761
21294900,http://www.ebi.ac.uk/efo/EFO_0004761
21886828,http://www.ebi.ac.uk/efo/EFO_0004761
21943158,http://www.ebi.ac.uk/efo/EFO_0004761
22229870,http://www.ebi.ac.uk/efo/EFO_0004761
21757650,http://www.ebi.ac.uk/efo/EFO_0004762
19461586,http://www.ebi.ac.uk/efo/EFO_0004764
19584900,http://www.ebi.ac.uk/efo/EFO_0004764
22116950,http://www.ebi.ac.uk/efo/EFO_0004770
24903457,http://www.ebi.ac.uk/efo/EFO_0004302
24903457,http://www.ebi.ac.uk/efo/EFO_0006336
21912425,http://www.ebi.ac.uk/efo/EFO_0004775
22488850,http://www.ebi.ac.uk/efo/EFO_0004776
22072270,http://www.ebi.ac.uk/efo/EFO_0004777
20707712,http://www.ebi.ac.uk/efo/EFO_0004778
18360741,http://www.ebi.ac.uk/efo/EFO_0004779
20012890,http://www.ebi.ac.uk/efo/EFO_0004782
21694764,http://www.ebi.ac.uk/efo/EFO_0004784
21483430,http://www.ebi.ac.uk/efo/EFO_0004785
17903293,http://www.ebi.ac.uk/efo/EFO_0004789
17903293,http://www.ebi.ac.uk/efo/EFO_0004790
22228203,http://purl.obolibrary.org/obo/GO_1901557
22554406,http://www.ebi.ac.uk/efo/EFO_0004800
25284319,http://www.ebi.ac.uk/efo/EFO_0003888
18464913,http://www.ebi.ac.uk/efo/EFO_0004808
18464913,http://www.ebi.ac.uk/efo/EFO_0004809
18464913,http://www.ebi.ac.uk/efo/EFO_0004810
18464913,http://www.ebi.ac.uk/efo/EFO_0004811
18464913,http://www.ebi.ac.uk/efo/EFO_0004812
18464913,http://www.ebi.ac.uk/efo/EFO_0004813
18464913,http://www.ebi.ac.uk/efo/EFO_0004814
18464913,http://www.ebi.ac.uk/efo/EFO_0004815
18464913,http://www.ebi.ac.uk/efo/EFO_0004818
18464913,http://www.ebi.ac.uk/efo/EFO_0004819
20172861,http://www.ebi.ac.uk/efo/EFO_0004833
18535201,http://purl.obolibrary.org/obo/GO_0061476
19300499,http://purl.obolibrary.org/obo/GO_0061476
19578179,http://purl.obolibrary.org/obo/GO_0061476
20833655,http://purl.obolibrary.org/obo/GO_0061476
20876420,http://purl.obolibrary.org/obo/GO_0061477
20661308,http://www.ebi.ac.uk/efo/EFO_0004838
20705733,http://www.ebi.ac.uk/efo/EFO_0004838
20045101,http://www.ebi.ac.uk/efo/EFO_0004839
21810643,http://www.ebi.ac.uk/efo/EFO_0004840
20303062,http://www.ebi.ac.uk/efo/EFO_0004841
19198610,http://www.ebi.ac.uk/efo/EFO_0004842
19303062,http://www.ebi.ac.uk/efo/EFO_0004843
20927387,http://www.ebi.ac.uk/efo/EFO_0004526
22232737,http://www.ebi.ac.uk/efo/EFO_0000714
22291609,http://www.ebi.ac.uk/efo/EFO_0004810
21943158,http://www.ebi.ac.uk/efo/EFO_0004532
18464913,http://www.ebi.ac.uk/efo/EFO_0004730
24388013,http://www.ebi.ac.uk/efo/EFO_0000270
24322204,http://www.ebi.ac.uk/efo/EFO_0000289
24347629,http://www.ebi.ac.uk/efo/EFO_0000649
24390342,http://www.ebi.ac.uk/efo/EFO_0000685
24429156,http://www.ebi.ac.uk/efo/EFO_0000768
24390345,http://www.ebi.ac.uk/efo/EFO_0001360
24778558,http://www.ebi.ac.uk/efo/EFO_0001645
24047446,http://www.ebi.ac.uk/efo/EFO_0003761
24047446,http://www.ebi.ac.uk/efo/EFO_0003761
24351856,http://www.ebi.ac.uk/efo/EFO_0003884
24388013,http://www.ebi.ac.uk/efo/EFO_0003956
24376798,http://www.ebi.ac.uk/efo/EFO_0004220
24376456,http://www.ebi.ac.uk/efo/EFO_0006336
24376456,http://www.ebi.ac.uk/efo/EFO_0006336
24376456,http://www.ebi.ac.uk/efo/EFO_0005763
24376456,http://www.ebi.ac.uk/efo/EFO_0006335
24376456,http://www.ebi.ac.uk/efo/EFO_0004329
24376456,http://www.ebi.ac.uk/efo/EFO_0004329
24376456,http://www.ebi.ac.uk/efo/EFO_0004329
24376456,http://www.ebi.ac.uk/efo/EFO_0004329
24322204,http://www.ebi.ac.uk/efo/EFO_0004340
24348519,http://www.ebi.ac.uk/efo/EFO_0004340
24386095,http://www.ebi.ac.uk/efo/EFO_0004530
24405752,http://www.ebi.ac.uk/efo/EFO_0004541
24386095,http://www.ebi.ac.uk/efo/EFO_0004574
24324648,http://www.ebi.ac.uk/efo/EFO_0004579
24386095,http://www.ebi.ac.uk/efo/EFO_0004611
24386095,http://www.ebi.ac.uk/efo/EFO_0004612
24379826,http://www.ebi.ac.uk/efo/EFO_0004761
24468470,http://purl.obolibrary.org/obo/HP_0001268
24351856,http://www.ebi.ac.uk/efo/EFO_0005208
24047446,http://www.ebi.ac.uk/efo/EFO_0005230
24047446,http://www.ebi.ac.uk/efo/EFO_0005230
24315451,http://www.ebi.ac.uk/efo/EFO_0005536
24325915,http://www.ebi.ac.uk/efo/EFO_0005537
24357727,http://www.ebi.ac.uk/efo/EFO_0005538
24375517,http://www.orpha.net/ORDO/Orphanet_93957
18464913,http://www.ebi.ac.uk/efo/EFO_0004754
18464913,http://www.ebi.ac.uk/efo/EFO_0004750
18464913,http://www.ebi.ac.uk/efo/EFO_0004753
18464913,http://www.ebi.ac.uk/efo/EFO_0005057
18464913,http://www.ebi.ac.uk/efo/EFO_0004752
18464913,http://www.ebi.ac.uk/efo/EFO_0004748
23160099,http://www.orpha.net/ORDO/Orphanet_35093
23144326,http://www.ebi.ac.uk/efo/EFO_0005080
23144326,http://www.ebi.ac.uk/efo/EFO_0000341
23144326,http://www.ebi.ac.uk/efo/EFO_0005081
23144326,http://www.ebi.ac.uk/efo/EFO_0004684
23144326,http://www.ebi.ac.uk/efo/EFO_0004458
23144326,http://www.ebi.ac.uk/efo/EFO_0004810
23144326,http://www.ebi.ac.uk/efo/EFO_0004623
23144326,http://www.ebi.ac.uk/efo/EFO_0004811
19801982,http://www.ebi.ac.uk/efo/EFO_0003923
19801982,http://www.ebi.ac.uk/efo/EFO_0003923
19820697,http://www.ebi.ac.uk/efo/EFO_0004305
19820697,http://www.ebi.ac.uk/efo/EFO_0004527
19820697,http://www.ebi.ac.uk/efo/EFO_0004308
19820697,http://www.ebi.ac.uk/efo/EFO_0004309
19820697,http://www.ebi.ac.uk/efo/EFO_0004526
19820697,http://www.ebi.ac.uk/efo/EFO_0004584
19851299,http://www.ebi.ac.uk/efo/EFO_0004338
19851299,http://www.ebi.ac.uk/efo/EFO_0004340
19862010,http://www.ebi.ac.uk/efo/EFO_0004305
19862010,http://www.ebi.ac.uk/efo/EFO_0004509
19862010,http://www.ebi.ac.uk/efo/EFO_0004348
19862010,http://www.ebi.ac.uk/efo/EFO_0004526
19862010,http://www.ebi.ac.uk/efo/EFO_0004528
19862010,http://www.ebi.ac.uk/efo/EFO_0004527
20031603,http://www.ebi.ac.uk/efo/EFO_0004682
20031603,http://www.ebi.ac.uk/efo/EFO_0004831
20081858,http://www.ebi.ac.uk/efo/EFO_0004465
20081858,http://www.ebi.ac.uk/efo/EFO_0004466
20195514,http://purl.obolibrary.org/obo/GO_0042476
20195514,http://purl.obolibrary.org/obo/GO_0042476
20395239,http://www.ebi.ac.uk/efo/EFO_0004832
20395239,http://www.ebi.ac.uk/efo/EFO_0004832
20395239,http://www.ebi.ac.uk/efo/EFO_0004832
20397748,http://www.ebi.ac.uk/efo/EFO_0004339
20397748,http://www.ebi.ac.uk/efo/EFO_0004340
20548946,http://www.ebi.ac.uk/efo/EFO_0004832
20548946,http://www.ebi.ac.uk/efo/EFO_0004832
20585324,http://www.ebi.ac.uk/efo/EFO_0004216
20585324,http://www.ebi.ac.uk/efo/EFO_0004216
20585627,http://www.ebi.ac.uk/efo/EFO_0005038
20585627,http://www.ebi.ac.uk/efo/EFO_0003065
20585627,http://www.ebi.ac.uk/efo/EFO_0003924
22286219,http://www.ebi.ac.uk/efo/EFO_0004725
22293688,http://www.ebi.ac.uk/efo/EFO_0000384
22293688,http://www.ebi.ac.uk/efo/EFO_0001359
22293688,http://www.ebi.ac.uk/efo/EFO_0001360
22359512,http://www.ebi.ac.uk/efo/EFO_0004622
22359512,http://www.ebi.ac.uk/efo/EFO_0004639
22479202,http://www.ebi.ac.uk/efo/EFO_0004502
22479202,http://www.ebi.ac.uk/efo/EFO_0004502
22566498,http://www.ebi.ac.uk/efo/EFO_0000537
22566498,http://www.ebi.ac.uk/efo/EFO_0000537
22566498,http://purl.obolibrary.org/obo/GO_1901556
22566498,http://purl.obolibrary.org/obo/GO_1901556
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22566634,http://www.ebi.ac.uk/efo/EFO_0004827
22581228,http://www.ebi.ac.uk/efo/EFO_0004340
22581228,http://www.ebi.ac.uk/efo/EFO_0004340
22581228,http://www.ebi.ac.uk/efo/EFO_0004465
22581228,http://www.ebi.ac.uk/efo/EFO_0004466
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
24292274,http://www.ebi.ac.uk/efo/EFO_0000095
24234648,http://www.ebi.ac.uk/efo/EFO_0000253
24280104,http://www.ebi.ac.uk/efo/EFO_0000270
24280982,http://www.ebi.ac.uk/efo/EFO_0000289
24220699,http://www.ebi.ac.uk/efo/EFO_0000681
24220910,http://www.ebi.ac.uk/efo/EFO_0000681
21156761,http://www.ebi.ac.uk/efo/EFO_0000685
24280982,http://www.ebi.ac.uk/efo/EFO_0000692
24262325,http://www.ebi.ac.uk/efo/EFO_0000712
24262325,http://www.ebi.ac.uk/efo/EFO_0000712
24256812,http://www.ebi.ac.uk/efo/EFO_0001357
24262325,http://www.ebi.ac.uk/efo/EFO_0001645
24262325,http://www.ebi.ac.uk/efo/EFO_0001645
24262325,http://www.ebi.ac.uk/efo/EFO_0001645
24189344,http://www.ebi.ac.uk/efo/EFO_0003758
24277619,http://www.ebi.ac.uk/efo/EFO_0003829
24234648,http://www.ebi.ac.uk/efo/EFO_0003885
24249740,http://www.ebi.ac.uk/efo/EFO_0003923
24277619,http://www.ebi.ac.uk/efo/EFO_0004329
21253498,http://www.ebi.ac.uk/efo/EFO_0004340
21253498,http://www.ebi.ac.uk/efo/EFO_0004340
24281739,http://www.ebi.ac.uk/efo/EFO_0004340
21253498,http://www.ebi.ac.uk/efo/EFO_0004342
21253498,http://www.ebi.ac.uk/efo/EFO_0004343
24324551,http://www.ebi.ac.uk/efo/EFO_0004462
24244560,http://www.ebi.ac.uk/efo/EFO_0004541
24241537,http://www.ebi.ac.uk/efo/EFO_0004591
24282030,http://www.ebi.ac.uk/efo/EFO_0004645
24324551,http://www.ebi.ac.uk/efo/EFO_0004682
20395239,http://www.ebi.ac.uk/efo/EFO_0004832
24280104,http://purl.obolibrary.org/obo/GO_0097366
24324551,http://www.ebi.ac.uk/efo/EFO_0005055
24324551,http://www.ebi.ac.uk/efo/EFO_0004556
24262325,http://www.ebi.ac.uk/efo/EFO_0005524
24262325,http://www.ebi.ac.uk/efo/EFO_0005524
24277619,http://www.ebi.ac.uk/efo/EFO_0005526
24324551,http://www.ebi.ac.uk/efo/EFO_0005527
24324551,http://www.ebi.ac.uk/efo/EFO_0005528
24324551,http://www.ebi.ac.uk/efo/EFO_0005529
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24324551,http://www.ebi.ac.uk/efo/EFO_0005530
24236485,http://www.ebi.ac.uk/efo/EFO_0005531
24236485,http://www.ebi.ac.uk/efo/EFO_0005532
24236485,http://www.ebi.ac.uk/efo/EFO_0005533
24190013,http://www.orpha.net/ORDO/Orphanet_398934
24265751,http://www.ebi.ac.uk/efo/EFO_0005534
22610502,http://www.ebi.ac.uk/efo/EFO_0004645
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22610502,http://www.ebi.ac.uk/efo/EFO_0004873
22675492,http://www.ebi.ac.uk/efo/EFO_0004696
22675492,http://www.ebi.ac.uk/efo/EFO_0004697
22675492,http://www.ebi.ac.uk/efo/EFO_0004908
22703881,http://www.ebi.ac.uk/efo/EFO_0004310
22703881,http://www.ebi.ac.uk/efo/EFO_0004310
19043545,http://www.ebi.ac.uk/efo/EFO_0004639
20066028,http://www.ebi.ac.uk/efo/EFO_0004574
20370913,http://www.ebi.ac.uk/efo/EFO_0004574
18464913,http://www.ebi.ac.uk/efo/EFO_0004555
19074352,http://www.ebi.ac.uk/efo/EFO_0004530
22171074,http://www.ebi.ac.uk/efo/EFO_0004530
21203500,http://www.ebi.ac.uk/efo/EFO_0004999
19043545,http://www.ebi.ac.uk/efo/EFO_0004998
19043545,http://www.ebi.ac.uk/efo/EFO_0005001
19043545,http://www.ebi.ac.uk/efo/EFO_0005002
20031564,http://www.ebi.ac.uk/efo/EFO_0004612
22303337,http://www.ebi.ac.uk/efo/EFO_0004612
19367585,http://purl.obolibrary.org/obo/GO_0007568
22773346,http://purl.obolibrary.org/obo/GO_0007568
20932654,http://purl.obolibrary.org/obo/GO_0009314
17641165,http://purl.obolibrary.org/obo/GO_0009615
19448189,http://purl.obolibrary.org/obo/GO_0010226
18195134,http://purl.obolibrary.org/obo/GO_0035456
21502966,http://purl.obolibrary.org/obo/GO_0035456
21130132,http://purl.obolibrary.org/obo/GO_0036271
20031582,http://purl.obolibrary.org/obo/GO_0036273
20339536,http://purl.obolibrary.org/obo/GO_0036273
19197348,http://www.ebi.ac.uk/efo/EFO_0006335
21826682,http://purl.obolibrary.org/obo/GO_0036273
22331829,http://purl.obolibrary.org/obo/GO_0036273
22368281,http://purl.obolibrary.org/obo/GO_0036273
25223902,http://www.ebi.ac.uk/efo/EFO_0004465
22310351,http://purl.obolibrary.org/obo/GO_0036275
19736353,http://purl.obolibrary.org/obo/GO_0036276
19846067,http://purl.obolibrary.org/obo/GO_0036276
20360315,http://purl.obolibrary.org/obo/GO_0036276
22013104,http://www.ebi.ac.uk/efo/EFO_0005409
22584459,http://purl.obolibrary.org/obo/GO_0036276
22760553,http://purl.obolibrary.org/obo/GO_0036276
21149285,http://purl.obolibrary.org/obo/GO_0036277
21428769,http://purl.obolibrary.org/obo/GO_0036277
18521091,http://purl.obolibrary.org/obo/GO_0036287
22310353,http://purl.obolibrary.org/obo/GO_0042493
21991891,http://purl.obolibrary.org/obo/GO_0051384
20526338,http://purl.obolibrary.org/obo/GO_0070527
19176441,http://purl.obolibrary.org/obo/GO_0097327
21659360,http://purl.obolibrary.org/obo/GO_0097327
21755009,http://purl.obolibrary.org/obo/GO_0097327
19680635,http://purl.obolibrary.org/obo/GO_0097332
19875103,http://purl.obolibrary.org/obo/GO_0097332
20195266,http://purl.obolibrary.org/obo/GO_0097332
20921969,http://purl.obolibrary.org/obo/GO_0097332
21546496,http://www.ebi.ac.uk/efo/EFO_0005036
21131588,http://www.ebi.ac.uk/efo/EFO_0000095
20639881,http://www.ebi.ac.uk/efo/EFO_0000096
21533074,http://www.ebi.ac.uk/efo/EFO_0000096
22327514,http://www.ebi.ac.uk/efo/EFO_0000174
22037551,http://www.ebi.ac.uk/efo/EFO_0000178
20064070,http://www.ebi.ac.uk/efo/EFO_0000180
20009918,http://www.ebi.ac.uk/efo/EFO_0000180
20205591,http://www.ebi.ac.uk/efo/EFO_0000180
21160409,http://www.ebi.ac.uk/efo/EFO_0000180
20676096,http://www.ebi.ac.uk/efo/EFO_0000182
21105107,http://www.ebi.ac.uk/efo/EFO_0000182
